feature_1,feature_2,feature_3,feature_4,feature_5,label
-0.50451815,-0.06040771,-0.29729575,-0.069599584,-1.2773424,malicious
0.5684426,-0.8679432,-0.99398583,-0.10799843,-1.0904046,benign
-0.62024933,0.6276684,-0.7371127,-0.3318666,-1.2048513,malicious
-2.7074265,-0.8437521,-0.3637069,-0.24302201,-0.10631268,benign
-0.20226157,-0.17837076,2.0950077,0.21650998,0.21940097,malicious
-0.11213689,-0.43250254,0.030750128,0.58293086,-0.1574536,benign
0.082924016,-0.8270427,-0.30556583,1.1747259,-0.47770557,benign
0.7660139,-0.31578645,0.4440025,1.2038388,0.035442248,malicious
1.0401536,2.3275328,-0.95789826,0.33722812,0.1402069,malicious
0.020163087,-0.52278286,0.006441156,-0.35671288,-2.0074673,benign
-0.23313998,-0.47739333,0.14728273,0.28126106,-0.058150757,malicious
-0.43171546,0.0031875737,-0.38325426,0.069439635,1.0168034,malicious
-1.756975,-0.763198,0.7036324,0.3475181,0.7928754,malicious
-0.47087833,0.010170555,-0.30130547,0.14548458,-1.0395119,benign
-0.2655246,0.23113295,-0.3313784,0.22956051,-1.5022635,malicious
-1.2855151,0.8376574,0.14377424,0.07119644,2.0540228,malicious
-0.016489238,0.4545894,0.3878664,1.1664438,1.4661494,malicious
-1.4594883,0.4383788,1.1860527,1.6385244,0.29015437,malicious
-0.47790754,-0.7726749,0.03801762,-2.6506085,0.0029206162,benign
0.86618024,0.5757946,-0.52234167,-0.48069367,1.056028,malicious
0.8556364,1.9207723,-0.26446602,0.95587707,-1.7746018,benign
1.5497721,0.10693515,-1.6360434,0.3136366,0.4646792,malicious
-0.41188303,0.35158998,0.39312914,-0.24854344,-0.33446115,malicious
-0.96242183,-0.5514631,0.23975703,0.51140356,0.3713345,malicious
-0.29163313,0.33662626,-0.29027873,-0.24126521,0.57242286,malicious
1.1978091,0.273031,1.2389311,-0.1484051,-0.4186203,malicious
-1.3093642,-0.10529852,0.24126078,0.9731944,-0.65545785,malicious
1.6906077,-2.035852,0.5552725,1.2899225,0.6652713,malicious
0.3691139,-0.21054247,-1.7803935,0.9726924,-0.10358184,malicious
-0.13648812,-0.17438047,-1.2686522,1.922626,-0.3784026,benign
1.6750431,-0.7018473,-1.0390953,-1.0089924,-0.66216075,benign
0.754968,1.0541309,-0.004836281,-0.061066423,0.21518064,malicious
-0.61070967,0.8598534,0.46981522,0.34249854,-0.3987598,malicious
-1.0389901,-0.36217362,0.3547862,-0.7813596,-2.1526978,benign
1.2359676,0.58976054,-1.0974869,1.6186975,1.3601434,malicious
0.6497806,1.1112419,1.3567166,-1.3969971,1.0662068,malicious
-1.0917094,0.7027357,-0.45517874,0.39118734,0.8534502,malicious
1.410694,1.0745811,0.099166095,-0.6862408,0.8286245,malicious
1.2620761,1.0521357,-0.16096495,0.26921427,0.27650017,malicious
0.830281,1.6170114,0.86727935,0.58719754,0.48652592,malicious
0.09723349,-0.46816576,-0.4271107,-2.0949538,0.75290585,malicious
0.8664313,-0.81582,-0.54865557,0.24386612,-0.94542235,benign
-0.025777899,0.14484298,-0.60454106,-0.0148873115,-1.5814576,benign
-0.80752796,-2.257812,0.16131672,-1.0064827,-0.5305844,benign
1.3223268,0.2847525,-0.7544046,-0.33763888,0.34129527,malicious
-0.59765536,-0.5853806,-1.8059555,-2.9033384,0.737514,benign
-0.083517954,1.6963183,-0.79801047,0.5487985,-1.0275955,malicious
-1.1717923,-0.63875073,1.4963055,-1.2682478,1.6295027,malicious
-0.37824318,-1.5839512,1.7188451,-1.210524,1.5577563,malicious
0.5132129,1.4002887,0.7733015,-0.87020415,0.48702237,malicious
0.004096319,-0.8001082,-0.74989367,0.33823204,-1.2334008,benign
-0.35815972,-0.70858085,0.017969092,-0.32182765,-0.3784026,benign
1.0115346,-0.30880347,-0.8772026,-1.322709,0.47684377,malicious
0.8548833,1.5883312,-0.18552457,1.013601,0.81099826,malicious
-0.47338876,-0.42651707,-0.4636994,0.1073366,-0.6427967,benign
-1.4763083,0.16604136,-0.38275304,-0.22194035,-0.04772385,benign
-0.26577562,-1.4797049,0.3948834,-1.1394985,0.019553807,benign
0.23154186,0.053315617,-0.97318536,-0.40916634,-0.80763954,malicious
-0.5336392,-0.4888654,-1.0436062,-0.14865611,-2.2902322,benign
0.29078826,-1.7330885,0.2613093,0.8231123,-0.78678596,benign
0.49764818,2.0118008,0.23975703,1.2324498,2.1476157,malicious
0.78609735,0.6229299,-0.78222215,-0.66515905,-0.7011372,malicious
0.72484267,0.36655352,0.31844798,0.8088069,1.694546,malicious
-1.3161423,-0.83901364,0.38410726,0.32417744,0.8186943,benign
-1.9329567,0.13835871,-0.0033326822,0.82512015,-0.8106187,malicious
1.0855925,-0.49160874,-0.79650676,0.5021175,1.1245471,malicious
-2.3152962,0.558337,-2.2139454,-0.15267175,-0.32924777,benign
0.6419983,0.93741477,0.33924848,-0.20738387,0.06448844,malicious
0.6450108,0.8566113,-2.904621,1.0484864,1.8328254,malicious
-1.5533787,-0.62902445,0.6429852,1.4949676,-1.0554004,benign
-1.6399888,-0.40157777,-0.8406138,-0.67042947,-0.31385577,malicious
-0.8921296,0.1253902,-0.30406216,-1.7681865,-1.8540442,benign
1.019819,-0.0030472523,-1.0731779,-0.41920528,0.05604762,benign
-1.4137985,0.28924155,0.4389904,-1.5513457,-1.2276909,benign
0.8004068,1.2790834,0.6492504,2.3312106,-0.6038203,malicious
2.386752,-0.95473206,-1.2573748,0.45970306,1.8494588,malicious
2.1482604,0.44336662,-0.15469976,0.25290117,1.2250915,malicious
0.1273588,0.14933206,-2.1116972,-0.33914483,-0.006761398,malicious
-0.22385131,0.8079796,0.4542775,0.25239912,-0.6159849,benign
0.39321405,0.35558018,-0.5694559,0.8527273,-1.4608046,benign
0.2709558,1.8544338,-0.0063398792,0.9902604,-1.2840453,malicious
-0.7184074,-0.43649283,0.8760507,2.1525178,1.2099477,malicious
0.11330026,0.06304193,0.22847974,1.0673095,0.8668562,malicious
0.59881884,-1.42833,0.4768322,0.52244645,0.5143306,malicious
0.990949,0.9366666,0.7251847,0.07245136,1.1885976,malicious
0.39195877,0.442369,-0.40731266,-0.34240744,-0.2895265,benign
1.1154667,-0.8332775,1.6571956,-1.8991946,-0.61399883,malicious
-0.33205113,1.3551484,0.4089174,-2.440795,1.3102437,malicious
0.7599888,-0.5367489,0.7682892,-0.7620347,-0.48937365,benign
0.22325738,0.63465136,-3.427389,-0.47165865,-0.6822696,malicious
0.46225098,-0.88390434,-0.6062954,2.1369572,0.16329482,malicious
-0.04259777,-0.82878846,-1.2656448,-1.1123934,-0.41489655,benign
0.7060144,-0.5167975,1.0955831,0.18237764,0.025015486,malicious
0.17530817,0.42117065,1.8559277,0.6783008,-0.22324175,malicious
0.7680222,-0.4883666,0.15379858,0.2539049,0.1285388,malicious
0.28827772,1.0419105,0.07385468,0.9812254,0.23131737,malicious
-1.3500334,-1.4502765,-2.0244856,-0.81348425,-0.17483167,benign
0.11681485,-2.1326165,-0.48876023,0.43360183,-0.45610714,benign
-0.37799218,1.3344487,-0.7767088,-1.2647343,0.32069004,benign
0.7840889,-0.41728956,-0.6922539,0.5766565,0.31522837,benign
-0.29414362,-0.35045213,-0.40179926,0.2870335,1.2516551,malicious
-0.5180745,0.5964941,0.60689783,-1.2361232,-0.14553733,benign
-0.41037682,1.254643,0.52093923,-0.22645786,0.10917477,malicious
-0.73171276,-0.0706329,-1.4114987,-0.55849546,-0.59215224,benign
-0.5720489,-0.96296203,-1.6139898,-1.6153438,-1.2785836,benign
-0.9147236,-1.1704572,0.03876957,-0.51507705,0.41552424,malicious
0.84208006,0.34261182,-1.4197687,0.69737464,-0.8801307,benign
-0.2612569,1.1536386,-0.5960204,1.3032242,-2.5454407,malicious
-0.17615303,-1.0068552,-0.18477277,-1.2727654,0.19060308,benign
-0.6104586,-0.05167898,0.30692005,0.57740957,-0.8106187,benign
1.5979725,1.6955703,-1.9711062,0.19743599,-0.66116774,malicious
0.21647927,0.031119648,-1.9249943,-0.5579935,-1.3674599,benign
0.92793703,-0.72129995,0.23674984,-0.37026545,-0.5623613,malicious
-0.46410015,-1.2664735,-0.8543972,0.56636673,-0.86076665,benign
0.5511205,-1.316851,0.0525529,-0.8451069,-0.37095496,benign
0.26518175,1.147404,-1.1471072,1.0115931,-0.57899463,malicious
1.7016537,-1.0218189,1.0622524,-0.8589104,0.1704943,malicious
-0.38401717,-0.362423,0.5349732,-0.36725387,-1.7564791,benign
-0.48493674,2.3449903,-0.6070472,-0.79089665,0.08261127,benign
-0.2236003,-0.70658576,0.44550624,1.3762573,1.13125,malicious
1.9208146,0.6296634,0.72819203,0.2920529,-0.04772385,malicious
0.9435018,-0.39185145,1.600809,-0.40816242,0.43240574,malicious
0.46953127,0.19472158,-0.78297395,0.32392657,1.0746474,malicious
-0.6533871,-1.1288085,1.0662622,1.0715758,-0.32527557,malicious
0.749947,0.38999653,-0.99874735,-1.0446306,-0.889068,malicious
-1.8024141,-0.38711295,-0.07751255,0.04936173,-0.36698276,benign
-1.5990688,1.4167484,0.3500246,0.38139942,0.3899538,malicious
-0.71137816,-0.16191082,-0.42610824,-0.9778717,1.4713628,malicious
2.382735,-0.51355535,0.18712944,0.5375048,-1.5824507,malicious
0.79488397,1.0261987,-1.139589,2.7618806,0.011857883,malicious
0.16928302,0.7920185,0.22572304,-1.6770833,-1.3691976,benign
-2.2635813,-0.6559589,0.51241845,-0.07813259,-0.012471377,malicious
-2.0055084,-0.58912146,-0.6431347,-0.6699276,0.4765956,benign
0.46626776,-1.6345782,-0.67596436,-1.379931,-0.36052805,benign
-1.1971476,-1.5360678,-1.3816763,-1.0019652,1.4033403,benign
-2.5826578,-0.13871726,-2.1979063,1.1308055,-1.7482866,benign
-0.3277834,-0.43524587,-0.11309896,0.8843498,1.6672379,malicious
1.1842527,0.8194518,-0.68498623,-0.08290113,-2.0387475,benign
-0.3812557,-1.0437654,-1.2127665,-1.1415063,0.4716304,benign
-0.97145945,-0.571664,0.075608924,-2.0947027,-0.24384713,benign
-0.55974776,-0.25817662,-0.9511318,-0.9909223,0.13151795,benign
1.7438291,-0.46966213,-0.55492073,0.5861936,1.4728523,malicious
-3.6634007,0.45184606,0.91614795,-1.3327479,-0.96851027,benign
-0.12845474,0.6276684,0.8888316,1.128547,0.45747975,malicious
1.3537072,0.060049165,0.8249266,0.65345436,-0.56856775,malicious
0.22401063,-0.19358374,-0.61080635,-0.008111105,-0.3029324,malicious
-0.7088677,-0.4629285,1.0667632,-1.0549206,-0.5057587,benign
-0.07322517,1.3698628,-1.1681583,-1.2787887,-0.8945296,malicious
0.96107477,-1.524097,-0.0336562,-0.27539754,-1.2361317,benign
-1.365849,-0.6968594,-0.17700398,-0.32408634,0.37530655,benign
0.16300693,0.17576768,-1.2170268,0.23708977,-0.6177227,benign
-0.486443,0.80972534,-0.4526727,-0.5261199,0.020546854,malicious
-0.19021149,-0.33424157,-0.11660745,-0.38005337,-2.0901368,benign
-1.5727091,-0.83252937,-0.64188164,-0.96532303,-1.5563836,benign
-0.6664414,-0.20754978,0.46004152,-0.5803301,-2.1623797,benign
-0.35790864,-0.4118029,-1.3335596,0.50312144,-0.6182193,malicious
0.6055969,0.30320767,-0.1557022,0.68708485,0.77475256,malicious
-0.3744775,-1.0886562,1.2020916,-0.08290113,-0.11276726,malicious
-0.025526814,1.4721137,0.44500494,-1.7983034,0.59327656,malicious
0.27271312,1.2149894,0.8442235,-0.618227,0.29387823,malicious
-0.7382398,-0.645235,1.0757852,0.90518045,0.9505189,malicious
-0.2655246,0.25931445,1.7436553,-0.27062917,0.25986695,malicious
0.43789974,1.7279915,0.7657832,0.271975,2.039127,malicious
-0.52359754,-0.43474707,-0.5794803,-0.93144166,0.087328054,benign
0.13012028,-0.3955923,-0.6714534,-0.22570497,-0.27959618,benign
0.86191255,-0.91707367,-0.14267068,1.0630428,0.18414849,malicious
-0.11489838,1.3686156,-1.4779097,-0.34090164,-0.020167297,malicious
-1.129868,1.1154817,-0.802772,-0.15442856,0.5292262,malicious
1.4900237,0.3875026,-1.3987176,-0.0716074,-0.9310234,malicious
0.8423312,0.8660882,1.4822714,-1.5498397,-0.024139483,malicious
0.17681438,-2.9097261,-0.281758,-0.28317782,-0.43078497,benign
-0.068455294,-0.30680826,-0.9568958,-1.2898315,-0.6574439,benign
0.26568377,-0.62802684,-0.32561442,-0.4377773,0.29313335,benign
-0.6079482,-0.8497375,0.93394107,-0.9477549,-0.8697039,benign
-0.37096292,0.011666865,-1.311506,-1.1778975,0.75712633,benign
1.7295196,-0.40556806,-0.28777263,-0.052533414,0.6074272,malicious
0.6849267,0.065785274,-0.08177284,-1.6058068,-0.8940331,malicious
0.8265153,1.7584175,2.3155427,-0.7660503,-0.9349956,malicious
1.065509,1.0830604,-0.38801578,-1.2137866,-0.1294006,benign
-1.5486088,0.5630755,1.0737802,-2.1735084,1.1307538,malicious
0.4888617,0.77530915,1.0131332,0.6667559,1.095501,malicious
-1.123843,1.5893286,0.70062506,-0.18454526,-0.040524375,malicious
1.0758017,-2.618185,0.117961675,2.3992243,-0.95113224,malicious
0.05028839,2.7367873,-0.03992139,0.18739703,0.02948412,malicious
0.7514534,0.83690923,-0.7812197,-0.7452195,-0.8597736,malicious
-0.09280654,0.4959887,0.484601,0.08851362,-2.0749931,benign
-0.76786304,0.17925917,-1.0298227,0.77015704,-0.9580835,benign
0.0522967,-0.7247914,1.809816,-1.1076249,0.7913859,malicious
-1.3357239,-1.8121461,0.752501,0.23056442,-1.2994373,benign
0.34626886,1.5706241,-0.24892844,-0.6613945,-0.39304984,malicious
-0.58485216,0.8910277,-1.2037446,0.4664794,0.3430332,malicious
0.9337111,0.54636604,2.025088,-1.5659021,0.56149966,malicious
2.2732801,-0.06589438,-0.86216605,-1.0581832,0.32441378,malicious
-2.0938756,-0.9190689,-0.3754854,-1.0258076,-0.3987598,benign
-0.88434726,1.2858169,-0.3549356,-1.0378543,0.69555867,malicious
0.48409182,0.79750514,-0.88998353,1.7923708,-0.12095978,malicious
-1.0630904,1.3077636,-0.1955489,0.111101225,-0.47447827,malicious
-0.96317494,0.4994802,0.5189343,-1.1359849,-2.7812853,benign
1.1729556,1.3012795,0.38962066,1.8430675,1.0902876,malicious
-0.6498724,0.61519873,0.8424692,0.028029056,0.8330929,malicious
-0.8095362,0.20744067,-2.3678186,1.6440458,-0.41762725,benign
-0.24945784,1.1149828,-0.90351635,0.048608836,-1.6263921,malicious
1.6351272,-0.2147822,-0.54439515,-0.9123677,-0.95709044,benign
0.6131283,-0.2803726,0.9715322,-0.17400444,0.11215376,malicious
0.38392538,-0.22824945,1.1940722,-0.975362,-0.3049185,benign
0.6944664,-0.27713054,0.23549674,-1.9744865,-0.29697427,malicious
0.85212183,0.9074875,0.060071193,-0.95854676,0.25738442,malicious
1.996881,0.0144102005,-0.64714444,3.1699631,-1.2055961,benign
0.2187386,-0.7898831,0.07585943,1.0296632,0.0746669,malicious
0.39522243,0.9992643,-0.12512805,0.50713694,-0.22771038,malicious
0.21095629,0.32689995,2.9408095,0.02225661,-0.17483167,malicious
3.0045707,-0.75496805,-0.4519209,0.83541,2.2826679,malicious
1.7664229,0.9304318,0.35929716,-1.1974733,0.6337424,malicious
-1.3535479,1.765899,0.90462,-0.09469689,-1.7842838,benign
-1.2440928,-1.482947,1.3070964,-1.0845354,0.36388674,benign
-0.045861356,1.1369295,-0.14091642,-0.73342377,-0.45139036,malicious
-0.35916385,0.2727817,-1.4069877,0.6286081,-0.9722342,benign
0.8779793,0.15905838,-2.1956508,-0.04676097,-0.5894214,benign
-1.2727118,-1.0158335,0.36531168,0.22629791,1.1804051,benign
1.0863456,0.7027357,0.4046571,-1.0506539,0.5456111,benign
-1.0515423,0.9436496,0.8246761,0.1073366,-0.558141,benign
-0.47640124,0.4673085,-1.0671633,0.9009141,0.21766317,malicious
-0.28836954,1.2244666,-1.6054692,-0.69552684,-0.5343083,benign
-0.47615024,-0.84026057,-0.6847356,-1.1081269,1.5771203,malicious
0.490619,1.470368,0.7522503,-0.2801661,-0.92208624,malicious
-0.23364207,0.06229378,0.10492999,1.3762573,0.24149583,malicious
0.36585024,-0.59386003,0.2755941,-0.18805887,0.34377795,malicious
-0.02000391,1.0147268,0.26857695,1.7534701,1.2879004,malicious
0.26392648,0.17900974,-0.09455387,-0.61898,-0.70982623,benign
0.08342612,0.80324125,0.25955507,0.5124075,0.34700525,malicious
-0.57280207,0.7501204,0.96150804,1.1478717,1.3435102,malicious
-0.04510825,-0.9265506,-0.653159,-2.1469052,-0.5114685,benign
0.14367664,0.67829514,0.8542478,0.051871583,0.1719838,malicious
-1.3412467,-0.44846368,2.19901,0.2539049,0.34352967,malicious
0.51271075,1.2097522,-1.9375248,-0.3132945,1.0021564,malicious
0.7763066,1.4673754,2.1050322,-0.27163306,0.16801175,malicious
-0.17188533,-0.18410678,1.5612129,0.054632146,0.070694864,malicious
-0.9199955,0.43239343,0.32170585,1.2234147,0.6531064,malicious
-0.34937316,0.23562203,-1.3142627,-1.1866815,-1.3287317,benign
1.3946272,-0.43200374,0.21620001,-0.46161976,0.70077205,malicious
0.8430843,-1.048504,-2.124729,0.7197114,-0.66067123,malicious
-0.24594316,-0.53924286,-0.268977,-1.3033841,-0.5993517,benign
0.2877757,1.4501673,-0.33488697,-0.014134416,-0.661416,malicious
-0.23489727,0.0044344496,1.0414518,0.25992838,1.9934479,malicious
-0.57606566,0.15332226,-0.56243896,0.77994496,-0.6100268,malicious
-1.1318763,-0.14021356,-0.57196206,0.16255075,0.11116087,malicious
-0.35941494,-0.49335447,-0.018369114,2.2471344,0.019305656,malicious
2.1942015,-1.7500472,-0.22111098,0.6544583,0.89143366,malicious
-0.97622925,-0.99712896,-1.7934252,0.8416843,0.54759717,malicious
-0.2306295,0.08798124,0.61617017,0.25942636,-0.015698666,malicious
0.73865014,0.15831022,-0.28025442,-0.09770861,0.75514024,malicious
1.2660929,-1.1377867,-1.2633895,0.37939158,0.456735,malicious
0.50241804,-0.62303895,-1.456608,-1.0451325,-0.76270497,benign
0.89329296,-1.3612431,0.90687543,-0.34290946,-2.5864031,benign
0.81295896,-0.26141876,0.76352775,1.6375204,0.6436728,malicious
-1.1286128,2.2908719,0.5409879,0.5460378,0.21145675,malicious
-0.7628422,2.449985,0.38034812,-0.16522041,0.64292794,malicious
-0.17841242,-0.46916333,-0.94210994,-2.8591673,0.97385514,malicious
0.58701974,-0.5936106,0.19991048,-1.2732673,-1.2634399,benign
0.15647976,-0.9786738,-0.49928573,0.54227334,-1.6467494,benign
-0.88886607,0.39648077,1.3151157,0.95863795,1.0456012,malicious
0.08317511,0.5762933,0.010952101,-2.08115,0.46170008,benign
0.3829212,1.6397061,0.2274773,-0.08089331,1.5607352,malicious
-0.84242296,0.5052162,-0.6313561,-0.66290027,1.4795552,malicious
0.49112102,-1.1522515,-0.4822444,-1.1992302,-1.2833005,benign
1.0107814,-0.77092916,-0.41407907,1.5845652,0.54412156,malicious
0.68618196,0.23736778,-0.0018289344,0.43284893,0.6603059,malicious
-0.023769516,0.54836124,0.8011189,-0.84385204,0.027249876,malicious
0.9866813,-1.0607243,1.3730061,0.39771268,0.20599507,malicious
0.24308982,-0.5010857,-0.62333673,0.17007986,1.3584057,malicious
-0.01448093,1.0409129,0.009699002,-1.6148418,0.35494947,malicious
0.4180673,2.7851696,1.3715025,2.1670742,-0.48962197,malicious
0.8797366,1.4434335,-1.0944797,0.178613,0.88870263,malicious
0.43865302,1.2638706,-0.87695193,0.84494704,0.30380854,malicious
-1.3693637,0.081995845,1.3163689,0.67579097,-0.26544553,malicious
1.7611511,0.15905838,1.35396,-0.6061803,0.16403957,malicious
0.41681218,-0.44372523,0.17885935,0.51265836,0.018312609,benign
-0.29715613,-0.7452417,0.020725789,0.45342872,-0.46231356,benign
1.1275169,0.6122059,-0.90652364,-2.0610723,0.30157417,malicious
0.22099806,0.17676526,0.9224131,-0.7793519,-0.08893459,malicious
1.9273419,0.719445,-0.018369114,-0.60216475,1.2883971,malicious
0.6304503,-0.91607606,0.32972527,-0.77408147,-0.8630009,malicious
0.7454282,-0.24196604,1.0840553,-1.1101346,0.09303803,malicious
1.2583106,-0.78464586,2.0306015,1.1031985,-0.83321005,malicious
-1.0362287,-1.3961582,-0.57271385,-0.7198712,-0.60506153,benign
-0.16887276,-1.0941429,0.21043597,0.25817156,-0.31013188,malicious
-0.6197472,0.54312396,-1.7615979,0.40750062,-0.26817638,benign
-0.4816732,1.0830604,-1.5964473,0.33070278,-0.153978,benign
-0.87857324,1.0364238,-0.2900281,1.0580233,0.8633803,malicious
0.984924,1.3653735,0.75701195,0.722974,-0.18004505,malicious
-0.5256058,0.4912502,-0.035911594,-0.61421144,-0.73887223,benign
1.2922014,0.8326696,-0.828334,-0.13133892,0.1819141,malicious
0.5132129,-0.30556133,-0.78372574,0.22654893,-1.6998764,malicious
0.07664794,-0.3359873,-1.0977374,-1.4735439,-1.566314,benign
0.9093599,-1.009848,0.11144583,2.1206439,1.1116377,benign
-0.39205056,-0.043448977,-1.7370385,-1.2577069,-0.483912,benign
0.14292353,-0.27413777,-0.21534693,-0.54544485,0.55380356,malicious
-1.365849,-3.1897945,0.026239183,-0.15417755,0.30927008,malicious
-0.04309987,-2.3134267,1.8524193,0.34023985,0.3326063,malicious
0.30936545,0.31343272,-1.9280016,-1.5596277,1.0446084,benign
1.4744592,1.6284834,0.39814124,-0.07687782,0.63870746,malicious
0.49940547,-0.23947214,-0.6165703,0.11436382,-1.4163666,malicious
0.45145613,-0.99613136,0.43147212,0.5387596,1.2186366,malicious
0.53831726,2.0614302,0.443752,-0.8019395,0.39665666,malicious
-0.44527182,0.80174476,-1.3666399,-0.09268907,-1.104307,benign
-0.018999718,-0.068637714,0.032504376,1.3325878,1.1915765,malicious
0.47480315,0.15980653,0.7860823,0.6614855,-1.0814674,malicious
0.4358915,-1.1507552,-0.88847995,-0.035216227,-0.4350053,benign
-1.3628365,0.4289018,0.6820801,0.24637581,-0.92531353,malicious
0.017150586,0.120402396,-0.47297195,0.53951263,-1.0007838,benign
1.8788906,-1.5515301,-1.1521195,-0.4704038,-2.3540344,benign
-0.6064419,-0.8903886,-0.40330294,0.0039356654,-0.5134546,benign
-0.6963155,-1.0687048,2.6704037,0.0041865306,0.6076755,malicious
-0.03858108,-0.8776695,0.4109223,1.6347598,0.8981365,malicious
-0.21581793,1.389814,1.3973153,-0.7660503,-0.19692655,malicious
-0.29615194,1.929501,1.7704703,0.7395383,-0.31410405,malicious
-0.94108313,-0.06315105,-0.1995587,-0.13409965,-0.6427967,malicious
-0.28435287,-0.8554736,0.017718444,0.28828827,1.0038942,malicious
0.54107875,-0.25119364,-0.5704584,0.93755627,-1.3021681,malicious
1.1829973,-0.5379959,0.8607635,1.0961714,-0.050702985,benign
1.0906134,-0.18061529,-0.010349673,-1.0760022,0.41229695,malicious
-1.9191493,-1.1607308,-0.564945,-0.693519,-0.0065130997,benign
1.0552162,0.5254171,-1.2596303,-1.1768935,0.34179187,benign
-0.27305588,-1.3515168,0.21469626,1.1300527,0.13598657,malicious
1.3785604,-1.223578,0.6191775,1.1134884,-1.4600598,malicious
0.10601998,0.49000317,1.0873132,-0.32910588,1.2151611,malicious
0.16752571,1.590077,0.0936527,0.02828007,-0.37244445,malicious
-0.7379888,-0.5477222,0.2798544,-0.04575706,-0.15000597,malicious
-0.36920562,-0.08933737,-1.3999707,0.34525925,1.086812,benign
1.4207358,-0.50557476,0.80337435,-0.42748734,0.06721928,malicious
2.2183013,0.43239343,0.5733163,1.2043408,0.27054203,malicious
-0.96217084,-1.6258494,-0.7453827,-0.39360595,-0.79795754,benign
-0.064187594,-1.3806958,-2.2700815,-0.9728523,-0.09166544,benign
0.059074882,1.7215071,-0.043680537,0.5106507,0.13524182,malicious
-0.59564704,-0.10006128,0.013959298,0.6215809,-0.93127173,malicious
-1.2240094,0.5752957,-0.95965254,-1.912998,-0.3299925,benign
-0.9955596,-1.8724993,-1.3112556,0.7663924,0.06721928,malicious
-0.9064391,-0.85023624,-0.7767088,0.72347605,1.2593509,malicious
-0.9541374,-1.0497509,0.8983548,-0.19885072,-0.17582473,malicious
1.1410732,0.9254438,0.9820577,0.6163103,-0.27959618,malicious
-0.13899861,0.005681474,-0.18953437,1.1897844,-0.8183146,malicious
-0.24619424,1.4167484,0.15655528,-0.43250683,-0.6221913,benign
0.6929602,1.2499043,0.43873975,-1.4047772,0.52426094,malicious
-0.8268583,0.03660617,-0.21685053,-0.65135556,-1.3503301,benign
-0.13347563,0.25607225,-0.57572114,-0.26535875,0.64714843,malicious
-1.267691,-0.9938868,-0.28702083,0.8494644,-1.1681092,malicious
-0.015736131,-0.43848792,0.9752914,-1.0150157,-0.37269273,malicious
-0.048371837,-0.43000856,-2.4723222,-2.5552387,-0.346874,benign
0.39045256,0.91097903,0.5279562,-0.30651832,-0.28853345,malicious
-1.1228387,-0.15293266,-0.077261895,-0.052031383,-0.0335732,benign
0.559907,-0.28760502,0.2512851,-3.01201,-0.6532235,benign
-1.1060189,-1.9617821,-1.0213021,-0.67494696,-0.07950088,benign
0.29304758,0.22614515,-0.58875275,-0.93093973,-0.43723956,malicious
0.5345516,-0.32501402,1.5439208,0.33898494,1.398127,malicious
0.69245803,0.4807757,-0.50404733,0.5907111,-0.974965,malicious
-0.085526265,1.1750865,0.06533394,-0.9048385,0.610158,malicious
-0.34836897,0.29971617,-0.6075484,-1.1033584,0.7556368,benign
-0.6338057,0.13187446,0.7750557,0.030538756,-0.36797583,benign
0.71881765,-0.49834237,-0.56093526,-0.9550332,-0.23863374,malicious
-1.0415007,-0.40581742,-0.061974816,1.1571578,1.8521894,malicious
-0.45330527,2.3781598,-0.23790166,0.13293593,0.35892165,malicious
0.25689727,-1.5001552,1.3491983,-0.60090995,-0.25625998,malicious
0.39070365,-1.854543,0.6951118,-0.8699532,1.5321857,malicious
1.0685215,0.29173562,-0.8436211,0.55055535,-2.0109427,benign
0.09572728,0.11267111,-0.5942661,1.8232406,-0.20859465,malicious
0.19815303,0.6344019,1.2329164,0.43284893,-0.13759297,malicious
-0.6679476,0.7102174,1.8669546,0.66750896,-0.87243474,malicious
0.43564042,1.1139851,-0.117609896,0.66600305,-0.3250273,malicious
-0.40610904,0.9556205,-1.4400679,-0.8930428,0.47932646,benign
-1.0181535,0.34535515,1.3522059,-0.66616297,0.33310288,malicious
0.68316936,0.79526067,2.2328422,-2.4028978,-0.73887223,benign
-0.17966762,0.846885,-0.6356164,-0.38733163,0.17496292,benign
-0.09506594,-0.27613294,-1.6089778,0.017990105,-0.52487445,benign
1.8814008,2.3292785,0.099917896,0.017488224,0.21989757,malicious
-0.5426768,-0.47215602,0.4224502,0.628859,2.3886735,malicious
0.9467653,-0.57715064,1.1143788,0.7568553,-0.14826818,malicious
1.4649194,-0.4846257,-0.094804525,0.47626734,-0.17234914,malicious
-1.1409138,-1.9550486,2.5029976,0.55532384,-0.22026277,malicious
-0.8230926,-0.6040851,-0.8954969,-0.2179247,0.8080192,benign
1.0893581,-0.09507348,-1.1518688,-0.30601627,-0.31931743,benign
-2.343162,-0.30581075,0.7925982,2.0589046,-0.3282547,malicious
0.23555861,-0.7335202,-0.34791857,-0.4668902,0.061757598,benign
0.4544687,0.25058573,-0.4160839,-1.040866,0.048599996,benign
-1.2139676,-2.1974587,0.19464758,-1.0717357,-0.36723107,benign
0.22451265,-0.2861087,0.050297502,-0.24779055,1.4152566,malicious
0.46526358,-1.1814306,-0.11234701,0.40273207,-0.2090911,malicious
-0.84543556,-0.01875911,0.013458149,0.0024297254,-0.4402187,benign
-1.4318736,0.51544136,0.71290493,-0.42974612,0.59973127,malicious
